node_id,figma_node_id,component_key_ground_truth,canonical_type_ground_truth,screen_id,instance_count_of_that_component_key,ckr_name_ground_truth
31803,5749:88918,689e60bd3db9ef304a9304eb585566a888a18237,button,218,3891,button/large/translucent
58465,5749:95603,689e60bd3db9ef304a9304eb585566a888a18237,button,281,3891,button/large/translucent
47168,I5749:92457;5749:93126;515:64447,f3d7d39390ea1dd8a181e621090f8dfda713a04d,system_chrome,256,260,a
11719,5749:84730,a0c9884e800c7905eb97d16eab5ceebaedd5d0d3,system_chrome,156,137,ios/safari-nav
36819,I5749:89940;5749:84335,bf9678a08614ebb987091f0e7369112e1a8a2d14,system_chrome,234,319,_Key
39774,I5749:90540;5749:93119;515:64453,f3d7d39390ea1dd8a181e621090f8dfda713a04d,system_chrome,241,260,a
37190,I5749:90001;5749:84329;107:925,72270805bed4afe3ac65dbb842dfd1b1cce94cd5,system_chrome,235,297,_KeyContainer
60626,5749:96187,64e2079eb138ecc9b2d164fa90d6a06603da3a3d,system_chrome,285,137,Home Indicator
40359,I5749:90664;5749:93119;515:64441,4ae03351aa0e143c5062615eb718fbf2be2a0380,system_chrome,242,50,.?123
47211,I5749:92457;5749:93130,ce3151936e9f21552d023438df77cffe6b98db1e,button_group,256,10,Button Set - Leading
46058,I5749:92228;5749:93130,ce3151936e9f21552d023438df77cffe6b98db1e,button_group,254,10,Button Set - Leading
47198,I5749:92457;5749:93129,09d8e83ebb4fd4e3f7bce2bfb332a1f256f7a304,button_group,256,10,Button Set - Trailing
40414,I5749:90664;5749:93123,ce3151936e9f21552d023438df77cffe6b98db1e,button_group,242,10,Button Set - Leading
82423,I5749:101917;5749:84289,62830d15443d96bd22c8b7ff8da0ba503c38c3a6,image,333,417,logo/dank
14357,I5749:85276;5749:84279,62830d15443d96bd22c8b7ff8da0ba503c38c3a6,image,163,417,logo/dank
31140,5749:88824,c14b6a409a519e9352545744ebcd547a213845a5,header,215,207,nav/top-nav
6155,I5749:83573;5749:84290,f6b13a46ef7474b26bc97ef8cb3afd791ab23162,tabs,132,208,nav/tabs
